คะแนนคณิตศาสตร์,คะแนนคอมพิวเตอร์,คะแนนภาษาไทย,คะแนนวิทยาศาสตร์,คะแนนศิลปะ,ทักษะการคิดเชิงตรรกะ,ทักษะความคิดสร้างสรรค์,ทักษะการแก้ปัญหา,ความสนใจด้านตัวเลข,ความสนใจด้านเทคโนโลยี,ความสนใจด้านการทำอาหาร,อายุ,เพศ,แผนก
1.702046145367896,-0.7268538780036808,1.437843652443133,1.4667490311939577,0.9924099943012418,1.0479948325936534,1.2125089721079683,1.5928192738750226,1.683992772761016,0.27501995257279993,0.48999658718404693,0.4497663405337445,-0.9729754237340348,2
1.253346946268363,-0.082615037148646,-0.1427655440899337,-1.3480119551177572,-0.09583200583458042,-0.4102988030085173,-1.3802711458046006,0.22241799829280928,0.26735003771151566,-0.42964208695212835,-0.009405254620562287,-0.44526367416577406,-0.9729754237340348,0
0.2876682351628473,0.5864022206623517,-0.7044285604680361,1.7284724211492575,-0.15628989473101476,-1.0640166396577662,-0.5975450724725045,1.543876371175658,0.8033770185410561,1.3711609029449108,1.4119692182079404,-1.3402936888652925,1.0277751889788251,1
-0.93650023194566,-0.2411969056668082,-0.5652554236663823,0.3457828138382397,0.10569429048686849,-1.3657325642651124,0.33194213960936,0.0755892901947146,1.377691640858421,-0.7428252156298742,-1.2387020959857533,-1.3402936888652925,1.0277751889788251,2
1.6045028412158235,-1.5544530043328406,1.1644678480113133,-1.180113931372848,0.23164822568777382,1.5005687195046722,0.23410138044284784,-0.07123941790337966,-1.072717414362336,0.31416784365751843,1.3351381656226156,-0.44526367416577406,-0.9729754237340348,0
1.3752760764584535,-0.6426072603534069,0.02125993856915833,-0.18260214324132787,1.445844161024501,-0.46058479044307515,-0.25510241538971234,-0.07123941790337966,-0.38353986758149805,-0.11645895827438248,0.5668276397693711,-0.44526367416577406,-0.9729754237340348,2
-0.38538056348645156,-1.3859597690322931,-0.3465547801209266,0.5531862549348925,0.08050350344668741,-0.8125867024849781,1.6527923883572726,1.5928192738750226,0.9182399430045294,-0.11645895827438248,-1.4307797274490646,-1.3402936888652925,-0.9729754237340348,2
-1.141341170665012,0.650826104747855,0.47854310234601977,-1.53072451036957,1.1989744480307263,-0.3600128155739598,-0.5486246928892483,-0.5117255421976624,-1.647032036679701,0.27501995257279993,-1.00820893822978,0.4497663405337445,1.0277751889788251,2
1.0631375031718224,0.16021344901979048,0.7718007834637902,1.1902111097317538,-1.3503332004355975,-0.611442752746748,-1.527032284554369,1.5928192738750226,-0.11552637716672767,0.8622383188435736,0.528412113476709,1.344796355233263,-0.9729754237340348,0
-1.370567935422382,0.15030208223740518,-1.3008848610465518,-0.1974166747482315,0.21149559605562868,1.5005687195046722,-0.059420897056688085,-1.1969261799887694,1.5308422068097185,-0.5079378691215649,0.48999658718404693,-0.44526367416577406,1.0277751889788251,2
-0.42439788514728033,0.8044522898748253,0.3841041880877552,-0.6714816829691519,0.2618771701359908,0.24341903364073172,-0.4018635541394803,1.3481047603781986,1.1862534334192993,-0.3513463047826918,-1.2771176222784157,1.344796355233263,-0.9729754237340348,1
-0.7072734671882903,-1.1282642326902792,0.21013776708568815,-0.17272578890339188,-0.025297802122073495,0.19313304620617427,0.5276236579423838,1.543876371175658,-1.2641556218014576,1.1362735564366013,-0.16306735979121098,0.4497663405337445,1.0277751889788251,2
-1.4290939179136253,1.3198433625588526,-0.4012299410072906,1.2840364759421445,0.2719534849520634,1.5508547069392298,-1.0867488683050648,1.201276052280105,0.8799523015167049,0.744794645589419,-1.35394867486374,-0.44526367416577406,-0.9729754237340348,1
-1.560777378518923,1.6816082501159113,1.6913375801890018,0.23714291612094535,-0.30239645956406525,-0.30972682813940194,0.08734024169307988,-0.07123941790337966,0.38221296217498857,0.6664988634199824,-0.08623630720588647,-0.44526367416577406,-0.9729754237340348,1
-0.2732057637115685,-1.2422449506877085,-0.8535426356126651,0.049492183700164526,0.06035087381454227,-1.6171625014379003,-0.5975450724725045,0.662904122587092,-1.1110050558501603,-1.4866351462395209,0.4515810608913845,-1.3402936888652925,1.0277751889788251,2
0.24377374829441514,-1.4801177534649521,1.1594973788398253,0.15319390424849058,0.8059981702039017,-1.1143026270923242,1.7017127679405284,-0.7074971529951217,-0.5366904335327956,1.0579777742671652,0.37475000830606,1.344796355233263,-0.9729754237340348,2
-0.03422466853899109,-1.1728653832110125,-1.1368593783874597,0.1087503097277797,0.10569429048686849,0.042275083902501065,1.2125089721079683,0.7607899279858217,-0.11552637716672767,1.4103087940296288,-0.3935605175471846,-1.3402936888652925,1.0277751889788251,2
-0.9999033796445073,0.5021556030120777,-0.05826756817464418,0.7309606330177374,1.259432336927161,1.5005687195046722,0.9679070741916881,1.641762176574388,-1.5704567537040526,-0.15560684935910057,-1.6996884114977,0.4497663405337445,-0.9729754237340348,2
-0.27808292891917186,-1.0687960319959684,-0.624901053724234,0.7803424047074166,0.881570531324445,0.8971368702899811,-0.10834127663994436,1.543876371175658,0.5353635281262861,1.3711609029449108,0.6052431660620335,-0.44526367416577406,1.0277751889788251,2
1.6679059889146703,-0.7962334454803768,-0.5602849544948946,0.775404227538449,1.6121033554896957,1.098280820028211,-0.8421469703887846,0.026646387495349987,-1.1492926973379847,-1.1734520175617749,1.1814760604519665,-1.3402936888652925,1.0277751889788251,2
-0.7414136236415154,1.2058626445614236,-0.08311991403208233,-1.407270081145372,1.632255985121841,0.2937050210752892,0.8700663150251764,0.956561538783281,1.1862534334192993,1.1362735564366013,1.2967226393299536,0.4497663405337445,-0.9729754237340348,2
-0.01959317291618038,1.5180706982065557,-0.11791319823249553,-0.7850597578554143,-0.20667146881137688,0.19313304620617427,0.23410138044284784,-0.4138397367989332,-0.498402792044971,0.47075940799639115,0.3363344820133979,-1.3402936888652925,-0.9729754237340348,1
-0.16103096393668517,0.6012692708359293,-0.5652554236663823,-0.4344491788586919,1.0830968276458934,-0.9634446647886513,1.1146682129414565,0.8097328306851863,1.1862534334192993,0.9405341010130102,-1.2387020959857533,-1.3402936888652925,-0.9729754237340348,2
-0.8779742494544168,-0.8061448122627617,0.46860216400304505,1.3778618421525346,-1.4762871356365028,0.7965648954208654,1.55495162919076,1.1033902468813748,-1.3407309047771063,-0.11645895827438248,-1.6996884114977,1.344796355233263,1.0277751889788251,2
-1.614426195802563,0.115612298499057,0.9060034510939564,-1.1060412738383292,0.46340346645743935,-1.1645886145268816,-1.575952664137625,0.5650183171883624,-0.11552637716672767,0.9405341010130102,1.6424623759639136,0.4497663405337445,1.0277751889788251,2
1.5849941803854095,-1.058884665213583,-1.5195855045920075,1.6642761179526746,1.5717980962254063,-0.611442752746748,0.5765440375256401,-0.5606684448970274,1.2245410749071237,1.2145693386060377,-0.2014828860838734,1.344796355233263,-0.9729754237340348,2
0.0730729660282886,-0.280842372796349,-0.6845466837820853,0.5877534951176674,0.25180085531991825,-0.15886886583572915,1.3103497312744798,0.17347509559344423,-1.302443263289282,-1.7215224927478303,-0.31672946496186005,0.4497663405337445,-0.9729754237340348,2
-0.9511317275684711,1.532937748380134,-0.2968500884060503,-0.7850597578554143,-1.667737117141879,-1.265160589395997,-0.1572616562232002,-1.5884694015836875,-0.6132657165084441,0.07928049714920875,1.1814760604519665,1.344796355233263,-0.9729754237340348,1
-1.5656545437265268,0.3435737344939159,-0.3863185334928275,0.898858656762647,-1.244531894866837,0.1428470587716164,1.261429351691224,1.641762176574388,-0.728128640971917,-0.8602688888840291,-1.35394867486374,-0.44526367416577406,1.0277751889788251,1
-0.40488922431686597,0.9531227916106025,-0.48075744775109275,-0.8295033523761255,-1.6526226449177703,1.2491387823318842,0.7722255558586639,-0.7074971529951217,1.4925545653218943,1.4886045761990656,1.6040468496712517,0.4497663405337445,-0.9729754237340348,1
0.829033573206849,-0.17677302158130487,1.5571349125588356,-0.26655115511378263,-1.5468213393490098,0.6959929205517505,-0.6464654520557603,-0.5117255421976624,1.0713905089558269,0.0009847149797721881,-0.3935605175471846,-1.3402936888652925,-0.9729754237340348,0
0.8973138861132992,-1.3810040856411006,-0.4012299410072906,0.9284877197764542,0.05531271640650635,-1.265160589395997,-0.10834127663994436,0.3203038036915385,1.4542669238340702,0.5099072990811097,-0.7393002541811444,0.4497663405337445,1.0277751889788251,2
-0.3463632418256228,-0.5732276928767109,1.1445859713253626,1.239592881421433,0.6347008183306709,-1.265160589395997,1.6038720087740168,-0.9522116664919456,0.11419947176021818,-0.8602688888840291,-0.816131306766469,-1.3402936888652925,-0.9729754237340348,2
-0.507309693676542,1.552760481944904,0.4984249790319706,-0.8838233012347727,-0.23690041325959424,1.2491387823318842,0.23410138044284784,1.0544473441820101,-1.0344297728745118,0.9405341010130102,-1.5844418326197134,0.4497663405337445,-0.9729754237340348,1
-0.7560451192643264,-0.47906970844405206,-0.5851373003523327,0.3161537508244318,-0.5744569595980207,-0.9634446647886513,0.6743847966921522,0.5160754144889977,-1.4938814707284036,-0.27305052261325524,1.5656313233785888,0.4497663405337445,1.0277751889788251,2
-0.4634152068081095,-1.4206495527706413,-0.008562876459767877,-1.4023319039764044,-0.5946095892301655,0.6959929205517505,-0.2061820358064565,-0.8053829583938513,-1.3407309047771063,1.2928651207754744,-1.4691952537417268,1.344796355233263,1.0277751889788251,0
1.6093800064234276,-0.9597709973897316,0.2349901129431263,-0.24186026926894305,0.16615217938330246,-1.0640166396577662,0.5765440375256401,-1.5884694015836875,-0.6515533579962685,0.9405341010130102,-1.4691952537417268,-0.44526367416577406,1.0277751889788251,0
-0.9462545623608674,-1.0737517153871612,0.6226867083191613,1.145767515211043,-1.5165923949007925,-0.56115676531219,1.0657478333581998,-0.6585542502957571,-1.532169112216228,0.43161151691167304,-0.5472226227178333,-1.3402936888652925,1.0277751889788251,2
1.4972052066485437,-0.4741140250528594,-1.0722432791581207,-1.4517136756660836,-0.45857933921318755,1.3999967446355575,-1.0378284887218086,-0.8053829583938513,1.2628287163949485,0.43161151691167304,0.4515810608913845,1.344796355233263,-0.9729754237340348,0
-1.1852356575334444,0.8242750234395951,-1.3754418986188661,0.488989951738309,-0.22682409844352203,1.5005687195046722,-1.3313507662213449,1.3970476630775641,-1.3407309047771063,-1.2125999086464931,-1.0850399908151045,-1.3402936888652925,1.0277751889788251,1
-1.4193395874984183,0.47242150266492255,-1.43011705950523,-0.3011183952965579,0.8765323739164089,-0.4102988030085173,-0.8421469703887846,-1.3437548880868637,-0.4601151505571468,0.5882030812505459,1.6040468496712517,1.344796355233263,-0.9729754237340348,2
0.6290697996951004,1.270286528646927,-0.26205680420563676,1.3334182476318237,-0.8817845614882298,-0.9131586773540935,-1.4291915253878567,-0.9522116664919456,-0.11552637716672767,1.0188298831824463,0.528412113476709,-1.3402936888652925,1.0277751889788251,1
-1.0194120404749216,1.6270957328127924,-0.9529520190424177,0.30133921931752816,1.0478297257896398,0.34399100850984704,-1.575952664137625,1.2502189549794693,-0.42182750906932226,-0.46878997803684647,-0.5088070964251712,1.344796355233263,1.0277751889788251,1
-1.4095852570832108,-0.02314683645433496,-0.47081650940811737,1.679090649459578,-0.30239645956406525,-1.3657325642651124,1.3103497312744798,1.201276052280105,0.11419947176021818,1.0579777742671652,-0.27831393866919757,-0.44526367416577406,1.0277751889788251,2
0.8582965644524705,-0.6971197776565253,1.0600879954100726,-0.4245728245207559,-0.796135885551614,1.5005687195046722,0.5276236579423838,-0.12018232060274427,-0.03895109419107894,0.47075940799639115,-0.6240536753031578,-1.3402936888652925,1.0277751889788251,0
1.5801170151778055,-1.7179905562421958,1.6167805426166875,0.005048589179452962,-1.335218728211489,-0.008010903532056378,1.4081904904409925,-1.147983277289405,0.6119388111019345,-1.1343041264770566,1.4503847445006026,1.344796355233263,1.0277751889788251,0
1.1119091552478586,-0.37004467383781525,-0.19744070497629768,1.4519344996870533,0.4734797812735119,0.3942769959444045,1.1146682129414565,0.662904122587092,1.683992772761016,0.07928049714920875,1.4503847445006026,1.344796355233263,1.0277751889788251,2
-0.24881993767355046,-1.039061931648813,1.353345676527843,0.735898810186705,-0.6097240614542739,0.09256107133705896,0.8700663150251764,0.41818960909026814,1.6457051312731918,-1.2908956908159297,-0.1246518334985489,-0.44526367416577406,-0.9729754237340348,2
-0.20492545080511765,1.587450265683252,0.7966531293212283,-1.096164919500393,0.025083771958288637,1.098280820028211,1.7017127679405284,-0.5606684448970274,1.2628287163949485,1.2145693386060377,1.6040468496712517,-1.3402936888652925,1.0277751889788251,1
-0.15127663352147813,0.8094079732660175,-1.0821842175010958,-0.6319762656174087,1.3803481147200303,-0.008010903532056378,-0.5486246928892483,1.0055044414826455,1.4542669238340702,-0.42964208695212835,-0.1246518334985489,-0.44526367416577406,1.0277751889788251,2
-1.6339348566329772,1.3495774629060087,0.6873028075485004,-1.4615900300040192,1.6020270406736232,1.0479948325936534,1.4081904904409925,-1.3437548880868637,0.9948152259801778,1.3711609029449108,-1.6228573589123756,-1.3402936888652925,-0.9729754237340348,2
-1.3266734485539493,0.0016315805016279186,1.1594973788398253,1.5111926257146686,1.304775753599487,-0.008010903532056378,0.13626062127633573,-1.6863552069824173,-0.38353986758149805,1.3711609029449108,-1.1234555171077667,-1.3402936888652925,-0.9729754237340348,2
1.3557674156280395,-1.3017131513820193,-0.02844475314571833,1.2000874640696897,0.740502123899431,-0.7120147276158633,1.4081904904409925,1.4949334684762934,-1.417306187752755,0.6664988634199824,1.4503847445006026,1.344796355233263,-0.9729754237340348,2
-0.2829600941267756,-0.6921640942653327,-0.3067910267490257,1.4618108540249894,-0.4132359225408617,-0.9131586773540935,-0.7932265908055284,-1.4905835961849583,-0.498402792044971,-0.8994167799687474,-0.3551449912545221,-0.44526367416577406,-0.9729754237340348,2
1.4972052066485437,0.6161363210095075,0.5431592015753595,0.024801297855324925,-0.3376635614203185,1.349710757200999,-0.8421469703887846,-0.2180681260014739,0.7650893770532319,0.8230904277588555,0.14425685055008675,-1.3402936888652925,-0.9729754237340348,0
0.15110760934994616,0.8341863902219805,1.5919281967592493,-0.7801215806864463,1.1284402443182195,-0.3600128155739598,-0.4018635541394803,-1.09904037459004,-0.2303893016302006,-0.6645294334604378,-0.1246518334985489,1.344796355233263,-0.9729754237340348,2
0.12184461810432476,0.517022653185656,0.041141815255108426,1.2445310585904013,0.05531271640650635,1.1485668074627693,-1.527032284554369,-0.2670110287008385,-1.072717414362336,-0.3121984136979737,0.8741518501106692,0.4497663405337445,1.0277751889788251,2
-0.6877648063578758,-0.10243777071341624,1.109792687124949,-0.8739469468968367,0.6044718738824532,-1.4160185516996697,-0.010500517473432242,1.2502189549794693,1.607417489785367,0.8230904277588555,1.6040468496712517,-0.44526367416577406,1.0277751889788251,2
-0.04885616416180214,-0.04792525341029784,-1.0324795257862194,-1.668993471100672,0.1258469201190129,-0.008010903532056378,1.4571108700242483,1.543876371175658,1.5308422068097185,0.783942536674137,1.3735536919152778,-1.3402936888652925,1.0277751889788251,2
-0.42439788514728033,-1.564364371115226,-0.2819386808915875,-0.2764275094517183,1.8136296518111443,-0.8125867024849781,0.33194213960936,-0.854325861093216,-0.19210166014237642,0.11842838823392719,-0.5088070964251712,-1.3402936888652925,-0.9729754237340348,2
0.5461579911658387,0.9729455251753724,-1.713433802280025,0.044554006531196184,-0.9472806077927004,-0.46058479044307515,-0.9889081091385526,-1.147983277289405,0.15248711324804273,1.0971256653518833,0.18267237684274884,-1.3402936888652925,-0.9729754237340348,1
1.6093800064234276,1.587450265683252,-1.0324795257862194,1.0865093891834279,-0.08575569101850784,0.49484897081351986,0.2830217600261037,-1.1969261799887694,0.26735003771151566,-0.6253815423757195,-0.4703915701325087,-0.44526367416577406,1.0277751889788251,1
-0.2195569464279287,-1.5792314212888034,1.4080208374142067,1.4716872083629253,-0.38300697809264433,-0.9634446647886513,1.261429351691224,0.026646387495349987,-0.38353986758149805,0.07928049714920875,1.6424623759639136,1.344796355233263,-0.9729754237340348,2
-0.8584655886240025,0.01154294728401321,-0.31673196509200074,-1.3233210692729176,1.5063020499209356,-1.1143026270923242,-0.25510241538971234,-1.2458690826881342,1.4925545653218943,-1.7215224927478303,1.3735536919152778,-1.3402936888652925,1.0277751889788251,2
1.209452459399931,-0.9498596306073467,-0.03838569148869338,1.3186037161249202,-0.9372042929766278,1.1988527948973267,-0.4997043133059924,-1.09904037459004,-1.4938814707284036,-1.5257830373242391,1.3351381656226156,0.4497663405337445,1.0277751889788251,0
1.663028823707067,-0.06279230358387541,-0.7541332521829124,0.8198478220591598,0.9521047350369521,-0.10858287840117171,0.4297828987758721,1.5928192738750226,-0.03895109419107894,-0.39049419586741024,0.7589052712326823,1.344796355233263,1.0277751889788251,2
-0.7853081105099482,-0.816056179045147,-1.5742606654783715,0.6815788613280581,1.0327152535655313,-1.0640166396577662,1.6038720087740168,-0.7074971529951217,1.3011163578827727,-1.016860453222902,0.029010271672100144,1.344796355233263,-0.9729754237340348,2
-1.6193033610101661,1.7113423504630665,0.6624504616910623,-1.0270304391348424,-0.37293066327657215,-0.10858287840117171,0.185181000859592,-1.1969261799887694,-0.6132657165084441,-0.5079378691215649,1.3351381656226156,1.344796355233263,1.0277751889788251,1
-0.24881993767355046,-0.7764107119156065,1.5571349125588356,1.2149019955765934,0.04019824418239713,1.5508547069392298,-0.45078393372273656,-1.5884694015836875,-1.4555938292405792,1.60604824945322,0.6436586923546956,-0.44526367416577406,1.0277751889788251,2
-0.9072372407000385,1.4586024975122454,1.5770167892447864,-0.3455619898172691,1.6020270406736232,-0.611442752746748,-0.6953858316390167,1.2502189549794693,-0.3452522260936739,-0.9777125621381837,0.7204897449400202,0.4497663405337445,-0.9729754237340348,2
1.6581516584994638,-0.3303992067082748,-1.445028467019693,-0.7702452263485103,-0.7910977281435777,-0.9131586773540935,-0.6464654520557603,-0.7564400556944862,-0.30696458460584936,-0.8602688888840291,0.14425685055008675,-1.3402936888652925,1.0277751889788251,0
-1.4729884047820578,1.329754729341238,-1.4350875286767175,-1.6393644080868643,0.5792810868422721,-1.0137306522232088,-0.25510241538971234,0.6139612198877274,0.38221296217498857,-1.369191472985366,0.2979189557207358,-1.3402936888652925,-0.9729754237340348,1
1.116786320455462,1.503203648032978,-0.41117087935026564,1.17539657822485,1.3551573276798492,-0.9634446647886513,-0.5486246928892483,0.0755892901947146,0.38221296217498857,-0.42964208695212835,-1.2771176222784157,-1.3402936888652925,1.0277751889788251,1
-1.1998671531562555,-1.5792314212888034,-0.8286902897552268,1.3284800704628554,-1.6979660615900962,0.3942769959444045,-1.3313507662213449,-0.12018232060274427,1.5308422068097185,-0.5862336512910015,0.18267237684274884,1.344796355233263,-0.9729754237340348,2
1.575239849970202,-1.1976438001669754,1.651573826817101,1.3284800704628554,1.3753099573119936,-0.20915485327028704,1.016827453774944,0.27136090099217386,-1.417306187752755,0.6664988634199824,-1.3923642011564024,0.4497663405337445,-0.9729754237340348,2
1.1801894681543088,1.6617855165511406,-0.9082177964990287,1.7136578896423538,-0.9120135059364468,1.349710757200999,0.47870327835912796,-1.6374123042830524,1.5691298482975429,-0.6253815423757195,0.48999658718404693,0.4497663405337445,-0.9729754237340348,1
1.3508902504204354,-0.3204878399258895,0.3741632497447798,1.0074985544799406,-1.6929279041820602,1.0479948325936534,-0.3040227949729682,-1.4416406934855934,1.4925545653218943,-0.7819731067145925,-1.2771176222784157,-1.3402936888652925,1.0277751889788251,0
1.5215910326865618,-0.6673856773093697,-1.4698808128771312,-0.14309672588958464,-0.21170962621941317,-0.008010903532056378,1.55495162919076,1.6907050792737526,1.377691640858421,-0.03816317610494591,-0.4703915701325087,1.344796355233263,-0.9729754237340348,0
-1.1706041619106338,0.6260476877918921,-0.45590510189365463,-0.5134600135621786,0.8714942165083723,0.24341903364073172,-0.9399877295552967,-1.6863552069824173,-1.302443263289282,-0.6253815423757195,-1.2771176222784157,-1.3402936888652925,1.0277751889788251,2
-0.9462545623608674,0.24941575006125669,-0.679576214610598,0.8445387079039994,-0.16132805213905105,0.19313304620617427,0.7722255558586639,-1.147983277289405,0.7268017355654077,-0.03816317610494591,-0.7777157804738066,-1.3402936888652925,-0.9729754237340348,2
-0.12689080748346007,1.3545331462972008,-0.6149601153812586,1.0716948576765242,-1.3956766171079233,-1.3657325642651124,-0.3529431745562245,0.711847025286457,-0.4601151505571468,1.4494566851143476,1.2967226393299536,-1.3402936888652925,1.0277751889788251,1
-0.3317317462028117,-1.549497320941648,-0.9330701423564668,1.4371199681801499,0.05531271640650635,0.09256107133705896,-0.9889081091385526,-1.0500974718906753,-0.6132657165084441,0.6273509723352643,0.8741518501106692,-1.3402936888652925,-0.9729754237340348,2
-0.5853443369981999,-1.66843372233027,-1.067272809986633,-1.1356703368521364,0.6750060775949605,0.19313304620617427,-0.4997043133059924,0.026646387495349987,-0.8429915654353901,0.9796819920977282,-0.5856381490104957,-0.44526367416577406,-0.9729754237340348,2
-0.3512404070332261,1.3049763123852751,0.9855309578377582,1.6346470549388665,0.9722573646690966,-0.15886886583572915,-1.6737934233041367,1.7396479819731172,-0.07723873567890348,-0.15560684935910057,-1.00820893822978,-1.3402936888652925,1.0277751889788251,2
1.0875233292098405,1.527982064988941,0.001378061883207525,0.39516458552791894,0.745540281307467,0.8468508828554229,0.723305176275408,-0.5606684448970274,-0.5366904335327956,0.3924636258269546,0.3363344820133979,0.4497663405337445,1.0277751889788251,1
1.3411359200052286,1.1216160269111497,0.8364168826931293,-1.2788774747522063,-1.269722681907018,-1.0640166396577662,0.5765440375256401,0.9076186360839164,0.8799523015167049,-0.8211209977993108,-1.7765194640830246,1.344796355233263,-0.9729754237340348,0
-1.1510955010802193,-0.13217187106057177,-1.5891720729928343,1.4025527279973742,-1.2394937374588006,-1.1645886145268816,0.6254644171088959,1.6907050792737526,0.8033770185410561,-1.1734520175617749,-0.08623630720588647,1.344796355233263,1.0277751889788251,1
-0.5170640240917493,0.31383963414676,1.4875483441580093,1.239592881421433,0.5692047720261996,0.7462789079863079,1.5060312496075041,-0.07123941790337966,-0.0006634527032547488,-0.7036773245451561,0.14425685055008675,-0.44526367416577406,1.0277751889788251,2
-1.2925332921007242,-1.722946239633388,-1.6786405180796113,0.46923724306243775,1.6423322999379135,0.8971368702899811,-1.575952664137625,-0.9032687637925809,-0.5366904335327956,-0.8211209977993108,0.6820742186473581,-1.3402936888652925,1.0277751889788251,2
0.8534193992448671,1.6964753002894888,-0.7243104371539866,0.24701927045888133,-1.6123173856534803,-0.4102988030085173,0.33194213960936,-0.36489683409956813,-0.0006634527032547488,-0.7036773245451561,-0.3551449912545221,1.344796355233263,1.0277751889788251,1
1.4923280414409406,-0.17181733819011222,1.154526909668338,-1.1899902857107836,-0.3578161910524633,-1.2148746019614394,0.13626062127633573,0.3692467063909035,-0.498402792044971,-1.5649309284089574,1.6424623759639136,1.344796355233263,-0.9729754237340348,0
0.9265768773589214,-0.008279786280757373,-1.5692901963068837,0.28652468781062457,-0.7558306262873244,0.6959929205517505,-0.7932265908055284,0.0755892901947146,0.03762418878456945,1.6451961405379387,-1.5460263063270514,-0.44526367416577406,-0.9729754237340348,1
0.6680871213559292,-1.5594086877240334,1.2738181697840407,1.5556362202353802,1.5466073091852253,-0.10858287840117171,-0.3040227949729682,-1.539526498884323,-0.42182750906932226,1.60604824945322,-0.3551449912545221,-1.3402936888652925,-0.9729754237340348,2
0.5607894867886501,1.587450265683252,-1.350589552761428,0.5235571919210846,1.2946994387834145,-1.3154465768305545,0.5276236579423838,-0.9522116664919456,-0.2303893016302006,-0.5079378691215649,1.5272157970859268,-1.3402936888652925,1.0277751889788251,1
1.228961120230345,1.5230263815977487,-0.7690446596973752,-1.1109794510072968,0.6296626609226342,0.1428470587716164,0.9189866946084323,0.026646387495349987,-0.8047039239475657,-1.369191472985366,-1.6228573589123756,-0.44526367416577406,-0.9729754237340348,1
-1.5412687176885087,0.27419416701721955,0.3343994963728789,-1.4319609669902116,0.6347008183306709,-1.265160589395997,0.23410138044284784,0.711847025286457,-1.4555938292405792,0.744794645589419,0.4131655345987224,-1.3402936888652925,-0.9729754237340348,2
-1.687583673916617,1.1810842276054607,-1.2710620460176258,-1.2443102345694308,0.9672192072610607,0.4445629833789624,0.23410138044284784,0.27136090099217386,-1.6087443951918767,0.783942536674137,0.6436586923546956,1.344796355233263,-0.9729754237340348,1
0.01454698353704507,-1.6436553053743073,-1.2660915768461383,1.5803271060802198,0.6246245035145983,0.49484897081351986,-0.4018635541394803,-1.0500974718906753,0.8033770185410561,-0.11645895827438248,-1.3155331485710777,0.4497663405337445,1.0277751889788251,2
0.6485784605255152,0.7846295563100547,0.14055119868486105,-0.7998742893623179,-1.0984253300337867,-0.9634446647886513,-0.6464654520557603,0.711847025286457,0.49707588663846153,-0.8602688888840291,-0.1246518334985489,-1.3402936888652925,-0.9729754237340348,0
1.3899075720812648,0.28906121719079714,-0.7740151288688629,1.2000874640696897,-0.9573569226087729,-0.05829689096661382,0.5765440375256401,-1.4905835961849583,-0.498402792044971,1.5277524672837839,0.8741518501106692,1.344796355233263,1.0277751889788251,0
-0.6585018151122541,-0.9994164645192725,1.3732275532137932,-1.5603535733833775,0.851341586876228,0.9474228577245386,-0.6953858316390167,1.1523331495807403,-1.6087443951918767,-1.1343041264770566,0.9125673764033313,0.4497663405337445,-0.9729754237340348,2
-1.458356909159247,1.1860399109966537,1.676426172674539,0.2568956247968173,-1.4057529319239959,0.7965648954208654,-0.7443062112222725,1.299161857678834,-0.5366904335327956,-1.1734520175617749,0.10584132425742467,1.344796355233263,-0.9729754237340348,1
-1.5266372220656976,-0.7417209281772584,-0.3515252492924143,-1.3430737779487891,-0.8868227188962657,0.9977088451590961,0.0384198621098236,-0.1691252233021093,-0.11552637716672767,1.1362735564366013,-0.9697934119371178,-1.3402936888652925,1.0277751889788251,2
0.9314540425665246,0.9085216410898691,0.8065940676642038,-0.8788851240658047,1.304775753599487,-1.0137306522232088,1.2125089721079683,-1.2458690826881342,-1.5704567537040526,0.07928049714920875,0.7589052712326823,1.344796355233263,1.0277751889788251,2
-1.2242529791942736,-1.66843372233027,0.15049213702783643,-1.333197423610853,1.284623123967342,0.9474228577245386,0.185181000859592,-0.31595393140020356,0.49707588663846153,1.3711609029449108,-1.00820893822978,0.4497663405337445,-0.9729754237340348,2
-1.6095490305949591,1.1166603435199574,-0.6447829304101844,-1.224557525893559,-1.622393700469553,-0.008010903532056378,1.55495162919076,-1.0011545691913102,0.49707588663846153,0.8622383188435736,-1.4307797274490646,-1.3402936888652925,-0.9729754237340348,1
1.6679059889146703,-1.678345089112655,-1.0473909333006826,-0.7899979350243819,1.3400428554557406,1.6514266818083454,-0.5975450724725045,1.3970476630775641,-1.6087443951918767,1.60604824945322,-0.4319760438398466,-1.3402936888652925,-0.9729754237340348,0
-0.00983884250097301,-0.8953471133042283,0.5928638932902358,-1.4615900300040192,0.7001968646351415,0.3942769959444045,0.6254644171088959,0.5650183171883624,-0.5366904335327956,1.4103087940296288,-1.4691952537417268,-1.3402936888652925,-0.9729754237340348,2
-0.3561175722408298,-1.4454279697266041,-0.8187493514122515,1.2840364759421445,0.39286926274493206,1.6514266818083454,0.5276236579423838,-0.9522116664919456,-0.8812792069232144,-1.643226710578394,-0.16306735979121098,-1.3402936888652925,-0.9729754237340348,2
0.8729280600752811,1.0026796255225283,0.20019682874271275,-0.8393797067140611,-0.11598463546672519,-1.5668765140033427,0.6254644171088959,-0.2180681260014739,-1.532169112216228,-0.7428252156298742,-1.3155331485710777,-1.3402936888652925,-0.9729754237340348,0
-1.4144624222908146,0.9233886912634467,1.412991306585695,1.17539657822485,1.632255985121841,-0.5108707778776326,-1.0867488683050648,0.711847025286457,-0.9195668484110388,-0.42964208695212835,0.22108790313541127,0.4497663405337445,1.0277751889788251,2
